,file name,rx,ry,rz,tx,ty,tz,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
10,image_00010.png,0.11593480138350988,0.3770647089433364,-0.022157675931639895,-93.49663619180228,-80.00767666902057,4011.639156561961,[10.23223011 40.98409779],[ 8.15329402 51.4532485 ],[10.87475746 61.02093029],[14.63211056 72.9095786 ],[16.84828275 84.31922964],[19.43569788 93.75574721],[ 21.80546538 104.14095573],[ 27.82598159 117.06257489],[ 38.3566485  118.80583144],[ 53.22367378 116.58270474],[ 67.54792762 109.86883008],[82.03636181 99.44728165],[92.37385971 87.12937756],[96.97571948 71.73944346],[96.30841215 57.9364511 ],[96.03631743 44.03163537],[94.05463794 32.26221889],[ 5.8613928  22.10898205],[10.71370166 18.7013618 ],[16.28821595 17.43788271],[22.62777473 19.47989434],[27.16255918 24.15296634],[37.82962019 22.34621942],[46.60303258 17.27109922],[57.02255342 17.29481614],[66.42302488 19.14036273],[77.18261925 24.73591758],[32.48876842 31.67952898],[30.71727636 38.72890264],[28.78542789 45.77566512],[26.89446515 53.31596418],[23.18084193 63.08871341],[27.07477407 64.47582173],[31.42029759 65.36561404],[37.41053169 64.42982694],[43.00259137 62.73684097],[13.69456301 35.24402672],[16.9523984  32.99644455],[21.87764213 32.48998312],[26.4618621  33.73076404],[21.90761046 35.50755017],[17.44670398 36.10383317],[48.95663717 33.90171275],[54.9466114  30.36237118],[61.67468824 30.7417708 ],[66.60360068 33.34337686],[61.30204739 35.21039741],[55.02272295 35.04380355],[23.89840674 81.78678403],[26.21222831 73.90789021],[29.77305174 70.54392091],[32.33361547 71.71051013],[35.56016786 70.45192057],[43.38427696 73.55469058],[50.34738024 79.6606379 ],[44.81182024 85.83280547],[38.61077733 89.33814693],[34.73373101 90.24129358],[30.78242009 89.02041605],[27.97261215 86.95764308],[26.47655429 80.93869193],[30.2953166  79.78324986],[33.55833845 80.67269545],[36.5810771  79.13639208],[46.54648307 79.89588388],[36.5810771  79.13639208],[33.55833845 80.67269545],[30.2953166  79.78324986]
11,image_00011.png,0.29863273993749995,-0.07323335390671872,-0.7004068024391849,-16.914331626459024,-8.130263121089286,2322.3927184841145,[ 12.58945732 123.26576068],[ 23.46044568 137.43813116],[ 38.54787412 151.01990693],[ 53.40066879 163.14997784],[ 70.55604098 174.31221262],[ 90.85177415 183.87547588],[113.02946745 187.19816528],[134.38860041 193.33073154],[154.93689813 181.78790703],[168.05063189 169.79078888],[173.28266831 150.40002758],[174.10056957 126.94305073],[169.52336125 101.86692582],[165.85870378  75.52224742],[149.76211224  52.19099249],[134.31910373  31.82972649],[120.41027699  10.7282819 ],[ 18.59581783 114.20765572],[13.33245385 99.24987214],[20.69832618 83.99854043],[35.31754182 73.78426616],[47.51494151 70.68720289],[63.94877236 56.14207586],[70.04103895 44.02563129],[82.01064996 33.95714196],[96.80153971 28.91910542],[109.27511775  29.1526773 ],[63.17017324 76.52854454],[73.65294479 90.10860369],[ 83.74436758 102.56596469],[ 94.73248458 116.26114979],[ 88.36083598 137.88014742],[ 99.84864791 132.91906424],[110.20768821 126.90125659],[116.72337299 117.18633447],[121.77971964 107.46639066],[ 32.28214155 114.54159161],[ 32.61051349 102.95011898],[44.54990712 93.26065987],[61.01196428 93.7448117 ],[ 51.22202036 101.02931676],[ 41.21526802 110.85973917],[86.79093763 70.231618  ],[88.61176958 56.82246769],[98.77611619 47.42689474],[110.67108259  44.31558   ],[104.51081219  54.13111333],[94.67968906 63.17845056],[ 89.73811274 164.24889871],[ 95.1284955  152.63822889],[107.45829936 143.41762995],[118.78685259 137.09550391],[126.1643771  126.03012361],[136.60318396 116.91108921],[148.95196896 113.01860248],[154.0338731  134.58955991],[148.21839628 147.11266824],[139.69968192 157.66524573],[128.83610445 165.20611191],[111.996562  171.6112191],[ 94.38751657 162.07407158],[112.41091416 148.7234945 ],[124.09353616 142.03016595],[132.24273805 132.17091128],[147.41084306 118.14612556],[141.56910384 141.28972053],[132.83327925 150.69591582],[120.48816411 157.6639512 ]
12,image_00012.png,0.041655672694131916,0.019303722577974112,0.31181829348017265,33.31067744737701,30.45590197226261,959.8943233499645,[58.7913524  61.88181264],[ 39.12788002 121.63604584],[ 26.99701007 182.1606877 ],[ 11.32358859 243.05154477],[ 18.82584371 291.81239498],[ 41.22071822 334.95956458],[ 63.86003134 370.5651589 ],[ 93.05814925 406.80245295],[140.37739045 431.59955942],[194.82124319 441.1647909 ],[239.42537545 426.98417715],[278.57519734 403.1580014 ],[319.1558116 369.3104855],[344.24824824 341.77373012],[364.95071292 291.99584018],[385.60642612 242.43303   ],[402.46477665 193.16310504],[100.93382224  39.1100212 ],[126.99975794  17.42131759],[171.72265607  15.42788775],[214.09922649  31.65834321],[240.25535383  49.3856681 ],[285.96031688  78.86300181],[314.67288308  62.05398067],[355.32597413  75.45328533],[388.44186454  93.51674699],[406.1965781  115.79145712],[251.44399734 108.81271583],[241.08142628 137.49848683],[232.02330716 163.09831906],[222.36877782 191.74076659],[169.42839326 220.1770593 ],[185.62654906 230.99082824],[203.45500211 240.31760833],[224.21937717 242.55989859],[242.78706964 241.74788851],[117.82119832  76.51945544],[146.67620071  77.97329765],[176.25415354  84.63861141],[197.80124224 112.58691535],[169.97069104 100.94816088],[140.27686604  90.1833994 ],[286.40920417 141.70123779],[318.3185349 132.5057017],[350.17128965 140.47688154],[367.89829603 157.72711426],[344.45787052 157.35227866],[313.09755529 148.97226105],[ 86.74303681 267.89432835],[125.48023715 252.36681077],[161.89634004 258.7199502 ],[186.84610962 270.62660623],[214.99093067 280.96482257],[251.43996566 291.28110879],[272.86868509 325.92346485],[234.05130549 376.37868934],[188.28763865 368.1617741 ],[161.11671518 358.68360225],[133.57631172 347.52395766],[ 95.32827203 323.71959496],[ 93.95755337 272.42025099],[154.52631791 279.24085257],[181.3751274  288.73633286],[210.4467083  298.43251011],[262.57718158 328.77056224],[195.47999175 344.14906795],[168.34302306 333.72825243],[140.65244037 325.36401698]
13,image_00013.png,-0.07249943800709471,0.014525756317810092,-0.32250148671912393,26.529105036029655,19.16968982051623,1285.7555928008956,[  7.1496467  150.09387761],[ 27.53929789 189.91890311],[ 49.96337315 225.45829673],[ 73.92745119 262.83669237],[ 96.41066266 291.04049051],[127.73040081 319.21748575],[158.86602446 338.57298979],[195.50373721 347.88507233],[231.88037052 342.79982003],[271.99481806 318.74081033],[293.37749262 280.77955787],[303.42203421 246.20259054],[310.90754163 213.89527365],[311.47035988 181.32144076],[309.46842578 143.41021502],[301.65509547 102.6448773 ],[292.47731178  64.45449433],[ 32.50118071 117.8616457 ],[39.18733241 88.63790781],[63.15268997 65.61205977],[93.37766461 55.00412537],[115.54763758  58.6667663 ],[161.11602092  32.86064092],[182.75354378  25.64936324],[211.37969766  20.09221414],[240.61751114  28.40294021],[257.65208473  47.80217299],[143.45263101  71.62516401],[149.00882774  91.91637746],[154.81681902 112.28595225],[161.38256067 134.37352425],[135.46903495 176.04384569],[152.98661726 168.89552764],[172.59134857 164.05366857],[190.10505568 154.43415465],[206.69397105 148.36142141],[ 60.19021873 113.37881028],[73.73828509 92.66332586],[91.92324014 84.82620113],[116.0332289   93.39776177],[98.85307443 99.18518583],[ 78.84895948 107.16464554],[176.67760415  70.46086085],[196.63119622  50.71477647],[215.33603982  46.43939343],[234.52829017  55.99082184],[220.43216537  62.09393873],[200.04436273  65.91632966],[140.58416658 244.43996943],[148.45067078 206.55658848],[165.52836296 188.56579461],[181.09510534 186.38973475],[196.03737771 178.09173033],[222.45047166 188.12437671],[247.02752027 203.94831192],[235.02341475 233.44262736],[222.7703388  254.26725313],[208.39730053 265.17595718],[185.29848745 267.29681632],[165.45752519 259.60898681],[149.38326195 238.45576542],[169.1510843  201.21807109],[184.6513048  197.32941763],[199.52780228 193.66637358],[238.69289242 206.33636314],[213.52028163 230.08909745],[199.67222558 243.33778582],[176.80898253 241.03091058]
14,image_00014.png,0.1049731833111173,-0.04559358760347211,0.074211352725997,-15.769634364774776,-20.454129287759734,2383.0232729205504,[10.272772   52.00446249],[ 9.67332356 70.83709076],[ 9.08724908 93.41100893],[ 12.74964759 117.09904342],[ 21.03646653 136.42430246],[ 32.59887305 152.52431623],[ 48.16221784 166.14315891],[ 64.85651996 178.88060468],[ 85.60177847 182.68488191],[108.95781626 181.34887786],[126.31706724 172.24389491],[142.74553018 158.75068515],[156.13024535 142.10681443],[161.78359828 126.41318892],[166.31211534 106.96800796],[170.48994517  85.23385793],[173.27749658  63.32013092],[34.38209142 33.91640901],[41.98576779 26.00286477],[56.63907268 21.52151208],[74.57003061 25.61714853],[89.8261957  33.24327549],[112.65370356  32.59811594],[125.61920367  26.81071921],[140.19091403  27.43968856],[154.23515609  34.46655969],[159.66178778  49.73350665],[96.82050038 48.16500596],[95.73061326 61.49699182],[94.64220197 74.88427526],[93.87032203 86.74796298],[75.0333465  99.19437424],[ 84.42136136 101.9849629 ],[ 93.11951412 103.37722853],[102.17543828 103.00229167],[109.42091661 100.98268831],[47.27077757 47.50127859],[57.82254482 42.67497796],[68.54184379 43.18671875],[76.17851401 50.7263891 ],[67.37546762 54.23413585],[56.0733179  52.12992371],[116.02644692  52.80797779],[127.42655773  46.3740114 ],[138.85814245  48.0062494 ],[146.24784843  54.12264724],[137.07489067  58.85735428],[126.61369054  55.95391891],[ 59.50685057 129.87547743],[ 71.37952795 124.33306128],[ 81.08713581 123.51941113],[ 90.57321704 126.09373841],[100.71438977 124.68997429],[111.31483586 127.91997904],[122.51205269 132.52409939],[111.38489355 139.52964901],[ 99.67633008 141.87463376],[ 89.96464685 142.04366277],[ 81.26389379 140.93205751],[ 70.45597829 136.47390112],[ 63.47056744 130.01230415],[ 81.33890948 129.96487311],[ 90.27363969 130.60648828],[ 99.72281435 130.74502104],[117.77150561 132.09670798],[ 99.74035099 132.57295142],[ 90.28851822 133.10319884],[ 81.35815848 132.14561231]
15,image_00015.png,0.3724894759338935,-0.30627742180149636,-2.8123465365323232,104.53772883453333,93.58649742042965,-4359.126874031919,[ 8.9805948  21.19934237],[ 4.89917473 30.43597975],[ 4.26451065 40.20154351],[ 4.03289725 50.08109042],[ 3.38163632 62.44834009],[ 4.03361099 74.6458193 ],[ 6.7176596  87.23089296],[12.16910283 97.2932847 ],[ 21.79033014 105.12956464],[ 36.55258555 106.50513726],[ 52.39946765 104.87032205],[65.55154358 99.20192335],[75.85754749 89.19953536],[83.37611111 78.90975115],[88.71745774 66.73567763],[94.13660032 52.77297396],[99.19030496 40.62192399],[12.64437477 18.11793127],[20.14813869 16.66375106],[27.05416756 19.58466911],[32.85127146 23.78013468],[39.42136616 26.93695152],[51.10317654 29.57447752],[58.24149952 28.3847154 ],[67.09559522 29.74539736],[74.44826509 33.95971744],[81.61808676 38.7573175 ],[41.94222329 33.26692058],[39.68764343 39.55622631],[37.19225228 45.91574548],[34.24401409 52.91826585],[25.49793217 55.16724856],[28.90352288 57.2341276 ],[32.8985998  59.32372215],[38.93780503 60.77254415],[44.03837107 61.56264733],[19.61589312 26.2805047 ],[24.83570769 25.25024946],[30.94915176 28.02997852],[34.57509031 32.12032015],[29.53834278 31.0900666 ],[23.84659309 29.83621036],[56.53976634 36.03558001],[61.42989244 35.42714287],[67.05513944 37.91334743],[71.38499257 40.5601842 ],[66.23945713 40.6890058 ],[60.12975138 39.26941866],[18.63470342 70.62738307],[23.18432419 67.01343082],[27.57672771 66.71172685],[30.49345991 69.02017444],[34.35531762 69.26481299],[39.18464713 72.79406709],[44.47025364 78.34066532],[37.04439285 79.96051117],[31.95669656 80.02231312],[27.60529847 79.00610072],[23.78143251 76.81250228],[21.06093503 74.2865968 ],[21.11546744 70.76410859],[26.33511482 69.83887226],[29.55591328 71.86196971],[33.43795435 72.5753274 ],[41.77806118 77.66554773],[33.43795435 72.5753274 ],[29.55591328 71.86196971],[26.33511482 69.83887226]
16,image_00016.png,-0.07834536715109877,-0.17583864540996838,-0.015140454275246918,21.745904422323342,14.347514364839443,1552.3803122675567,[ 23.19586706 118.82658515],[ 33.12901659 152.92167367],[ 40.72597496 183.50398895],[ 46.99649578 212.36171487],[ 56.01481474 238.83125856],[ 77.51396562 261.31002544],[108.37590408 276.67050525],[135.6221552  292.29168043],[161.7493515  295.33223999],[186.63695763 286.03158158],[202.982471   264.71812232],[217.23708969 239.86458333],[230.61427231 213.37949081],[242.08130141 188.40869465],[249.34396188 159.48041982],[251.94385619 131.17529167],[250.0253296  100.95513439],[72.0659906  44.82714789],[86.25986574 33.08815038],[109.83453044  26.49271558],[130.63578451  29.4856376 ],[147.17325596  37.32924851],[185.56550418  37.51202023],[202.15171599  34.09748722],[218.7602389   33.66447602],[234.96319379  36.27578355],[246.7333721   48.91107351],[168.00986981  66.88648483],[170.82276473  84.18762994],[174.19121984 102.04091351],[177.4945014 119.9781757],[142.39557492 139.17506758],[156.97637731 143.64504541],[171.45195815 146.75613382],[183.90213068 143.82874452],[195.00660942 138.38590989],[80.25275129 78.69529353],[97.89299145 69.68177327],[116.20191856  67.02749879],[132.20688448  75.85784566],[116.26020685  74.66978722],[98.72683625 76.90640502],[190.21640981  75.26419946],[203.4185729   66.74050368],[217.92842568  69.89688486],[229.17545068  78.67207631],[216.87179179  77.0652023 ],[203.29050431  75.04348956],[100.96797482 184.09717192],[121.56887466 170.25297808],[148.51226999 162.93345564],[165.99755075 164.07610039],[183.37459443 164.56233769],[200.81910295 169.36296967],[207.4831507  187.93971658],[198.47484509 223.13827906],[178.67496334 243.27830358],[164.4727325  245.50411133],[144.07460075 242.42060568],[115.40150302 219.52707195],[107.68046094 185.27195322],[148.27195808 168.78277784],[165.99218894 170.97691079],[183.01875276 169.07311109],[201.69801438 188.59562349],[179.05995676 232.97962769],[164.42254619 236.03776387],[145.41179674 233.31007046]
17,image_00017.png,-0.22668782858556846,-0.10168167288637334,0.24984749647390617,20.09705727753237,14.582207450293176,1651.541883190437,[31.60861386 86.03213939],[ 27.20739268 111.87955568],[ 24.75169079 138.50462211],[ 21.79778436 165.81864299],[ 23.83229085 192.44951411],[ 39.17687764 216.00594882],[ 62.35925525 235.08944767],[ 93.11649256 248.49606248],[122.69839734 256.75132229],[149.78037013 259.80037954],[176.71680883 261.88958272],[200.01844148 258.78774488],[217.46184788 248.33902102],[231.89391916 230.94283677],[242.30880055 203.37758382],[251.24551739 176.19648647],[260.0755943  147.39728871],[77.67536585 32.97143561],[96.92985247 25.88833389],[120.46485927  21.81425045],[144.77901707  26.98694449],[163.16664858  41.84870675],[188.35298223  40.81963376],[212.54729858  43.17064993],[236.09149369  51.41429601],[251.30918423  69.32695376],[259.36772616  85.54875042],[168.07123626  66.93347344],[165.60783374  80.27641738],[163.05302799  94.09166467],[161.14727003 108.03252628],[125.28681896 131.17501064],[137.66459926 138.50169849],[150.12285375 144.6636658 ],[162.85514351 145.66075271],[175.30974084 144.69682664],[90.12114403 63.51768853],[106.18553378  57.42873566],[123.17965285  62.41041639],[134.43674683  75.12535879],[120.97201774  71.27371804],[105.17559737  67.32571946],[190.09017271  88.88349173],[207.02502424  80.50693918],[221.87019787  85.25998599],[230.89013785  96.61681792],[220.11492486  95.77899339],[205.36260198  91.38045573],[ 99.23187952 171.94195944],[120.554514  163.0982401],[136.91203939 157.55244143],[148.50426621 161.23739319],[160.1735286 166.103669 ],[171.62576171 178.66211949],[178.16227209 193.49552537],[162.79416531 196.55130581],[151.52572891 196.39722147],[139.46805518 193.18665265],[127.99451181 189.41600819],[114.71090847 182.11846865],[108.63048995 173.67636047],[132.82171895 172.99273753],[144.13935325 176.59373129],[155.56422339 179.43683226],[173.24290911 190.42971034],[155.56422339 179.43683226],[144.13935325 176.59373129],[132.82171895 172.99273753]
18,image_00018.png,0.11615695166465555,0.1854064313410302,-0.2360730313837232,27.44549700134847,31.903088000086015,955.9741439465986,[  6.50152536 184.9412245 ],[ 25.01135982 228.43180717],[ 45.20369154 273.48326394],[ 74.08883031 313.34822039],[ 99.0616104  350.99211863],[130.50236585 393.90693792],[165.21996624 427.15809656],[202.28896239 450.09764718],[242.78786147 444.86804744],[280.93966171 431.97524308],[318.09400134 399.12480716],[349.30752409 361.4663205 ],[374.58479719 311.81260876],[384.8738003  250.47069823],[382.12840912 191.85568456],[381.10776021 127.42368403],[378.95475183  69.39842168],[  4.63432751 125.9858324 ],[14.41999208 98.37784417],[49.02808672 86.33501546],[83.01955179 89.9613349 ],[111.90955185  93.83472481],[168.57850364  78.95544905],[206.98322343  48.35053299],[249.0540868   32.10382073],[292.53401877  26.27710385],[347.64049156  29.77689633],[143.67412306 123.44286607],[148.53582031 156.9601226 ],[153.024234   187.59945549],[155.67521388 220.57921249],[138.48295748 259.39116999],[158.95607122 262.54234483],[179.60505408 261.3297857 ],[201.55844087 251.13309327],[223.36169797 241.27407239],[ 37.08207517 156.57219957],[ 58.32635499 137.15047774],[ 87.51721014 130.87107069],[116.30718716 145.05777702],[ 90.89027067 151.41533166],[ 63.74263072 157.46004394],[216.68370829 111.83790562],[236.65408541  88.19277322],[267.21375087  78.91101986],[290.91515417  85.25934022],[273.10523732  98.19713661],[241.73732369 105.35167186],[124.73872501 345.90421628],[143.31417121 313.62311347],[163.46391697 296.18579613],[186.63857941 301.12109417],[204.10354901 289.96558939],[247.27185581 291.32540566],[291.35649238 305.76022115],[262.86969599 341.77486951],[230.39984536 368.3095879 ],[205.95237415 375.08528708],[179.80278249 374.70660271],[156.22163119 363.73047883],[141.34357607 338.76033362],[170.35177958 323.73578235],[192.26837611 321.51594691],[212.75089293 316.55372193],[273.71273288 310.51187092],[216.89146123 334.19814638],[197.14697494 338.52539424],[173.18188349 339.9898658 ]
19,image_00019.png,0.21668980662491066,0.310677220181207,-0.44954817292514115,-11.72742380085849,-6.210474604240965,2164.016682157601,[ 17.32488216 100.95059079],[ 25.64146567 121.51452932],[ 37.88201693 140.51603317],[ 51.12700475 156.45155069],[ 63.47675431 176.43933936],[ 79.64021798 191.10057326],[ 96.71950576 203.48727002],[115.28736731 214.85317877],[133.09211586 210.59564979],[153.42574224 199.86261488],[172.85228297 178.83960425],[187.33253428 157.55763227],[205.36096917 131.88904039],[203.73364991  98.66513075],[192.67583869  67.70931508],[186.1994229   39.75242669],[185.7961037   14.79076763],[15.13790056 94.72551437],[11.79167196 82.98734159],[21.36628921 73.79859534],[36.16963561 72.69470206],[47.62898397 70.96945771],[62.15056702 65.21386254],[73.47927871 53.34110648],[85.80825981 41.85560497],[104.1734441   32.49946394],[123.73215607  30.76664907],[59.66145461 75.93987463],[64.03137604 88.04954303],[ 67.40163109 100.60311248],[ 72.34433503 114.75806648],[ 66.4357509  134.10187778],[ 74.38659861 133.5241704 ],[ 82.73433005 128.35334554],[ 94.16716195 122.86502241],[105.37508594 114.43252089],[24.84124413 95.71113781],[29.60646061 87.46030052],[40.19993477 82.32868818],[52.84522638 85.20571182],[44.13265194 90.96801922],[33.63052012 96.58002886],[86.36875011 69.84795672],[93.516848   57.02239363],[104.7880046  50.3511867],[117.27873442  47.68485507],[108.4364492   55.67280374],[98.54032825 63.49580317],[ 77.71601518 165.80905198],[ 77.43099508 151.64418793],[ 84.25830836 142.14189119],[ 93.2390492  139.55678945],[102.70288053 133.01073586],[120.43898813 130.67460569],[135.05769197 134.70018676],[131.39265605 152.53111292],[120.7435871  167.32383504],[109.65505622 173.2627409 ],[100.06420349 176.46153269],[ 89.12259652 173.87476349],[ 81.5950986  163.40776965],[ 87.62931827 150.42281609],[ 96.22312378 145.87854972],[106.13430017 140.63812678],[131.78407    136.73113757],[115.01650984 158.15312105],[105.4634056  164.70634037],[ 95.38557548 167.25510907]
20,image_00020.png,0.7696638564287062,-0.20295060294777087,-2.983519377480516,53.61413241338741,66.77345924109183,-3032.592449527822,[16.62343553 19.6686181 ],[13.94102697 35.45941695],[15.87461037 52.96857208],[20.06886676 69.23194809],[22.78742028 83.93384211],[25.5032183  97.65710576],[ 27.167972   113.26935957],[ 33.26738369 122.18917784],[ 45.80817588 125.59187917],[ 61.10352913 126.26190813],[ 81.46667625 123.28032724],[101.24946308 116.31935646],[119.45319518 102.04140768],[131.08586579  81.19972285],[135.13441942  58.54122441],[139.15133217  35.82040539],[143.10347445  13.3727288 ],[16.19645793  1.91021417],[22.24701585  4.07271061],[27.89991605  7.20094322],[34.07115277 10.44017251],[40.38378353 14.47254537],[48.97318215 14.3463894 ],[62.14978585  8.71423219],[76.3293897   6.63076133],[89.06826746  9.0109818 ],[100.01512307  15.61428795],[43.07466058 20.98099378],[40.18941903 29.42229144],[36.95526114 38.14516573],[33.62658542 47.66244254],[28.97059179 52.85069208],[34.46857485 57.85603674],[40.34276027 61.78319229],[48.81661346 59.63588954],[56.46011756 57.12065015],[21.20252511 17.26475068],[27.62269555 18.00065798],[33.98895478 20.29158604],[38.68599932 24.139695  ],[33.45023403 22.83287488],[27.12601992 20.99545118],[60.82987734 26.824366  ],[70.1738195  21.25861987],[79.91643341 20.42170761],[90.86037609 24.43938589],[79.83773836 25.68232897],[69.36158857 25.21512501],[30.32755083 79.40499554],[31.20623153 73.159527  ],[34.75927702 70.06144166],[39.43042848 73.12756625],[44.67322007 71.68575478],[56.99146467 75.47320222],[66.63226647 81.80834157],[58.44405801 94.24112204],[46.97447497 98.4184688 ],[40.68179257 97.21864039],[35.6742697  93.98729087],[32.13185753 88.94096488],[32.68605139 78.99537117],[35.11885051 76.88109531],[39.31701298 77.65347985],[44.5751478  77.10419098],[60.40290883 81.88978088],[45.7349669  87.60581488],[40.43063852 88.30156589],[35.37122032 84.08152235]
21,image_00021.png,-0.127096984484865,0.19703241612529315,-0.3049818190630649,1.102062795303522,4.38552460828636,1849.8769148704212,[ 23.24910783 128.73712892],[ 30.45843745 148.74600296],[ 39.00365414 169.53676622],[ 48.16032482 191.6358536 ],[ 58.70343514 211.65316935],[ 73.72416673 228.29766539],[ 90.89313025 242.70906726],[111.12196653 243.55736418],[135.35508245 236.49989482],[164.25437994 226.99741717],[192.08137288 213.69395702],[215.13044908 192.04059677],[227.27104138 167.79938086],[225.04746885 137.33482936],[218.20763527 108.12997735],[213.50670831  81.38640153],[209.19589901  57.40083264],[19.49072343 92.37071487],[20.62128506 72.35301749],[33.78971804 59.59402409],[49.68995891 48.88172623],[69.09884953 47.79428193],[88.87656045 32.85643902],[105.89250139  21.89177766],[130.36828635  14.73926232],[152.51063308  18.42084828],[169.03685671  31.97126615],[84.11583503 58.77992685],[86.1059907  70.53850034],[88.16908222 81.77335122],[90.30254238 95.12926275],[ 81.28272406 130.04757619],[ 92.08621892 129.09082548],[102.47742135 126.86970142],[114.0134718  122.75473788],[124.17630256 118.7965311 ],[35.08738683 91.57177824],[42.2127011  78.90086014],[56.38532816 72.02233425],[69.51795809 77.40890237],[60.99023606 82.37319336],[45.70031351 88.60174941],[114.20636697  60.68172636],[125.2563371   47.31119379],[142.84888821  43.47105702],[157.85497494  49.06479809],[145.57216727  53.46060617],[128.35944933  57.60168938],[ 81.56060701 179.65912741],[ 89.75926375 159.97855982],[ 96.90123643 149.86962777],[107.0908358 148.9013729],[119.1840495  141.58408846],[136.66165768 145.63353204],[156.89810785 155.80245084],[144.54173877 168.70205794],[128.27718168 171.19663575],[115.92264894 175.35180818],[105.88371186 179.43625028],[ 95.09221061 180.45708027],[ 87.82989728 176.77939105],[100.95172087 161.78323145],[110.61640304 158.88300482],[122.2133446  153.38412571],[149.42009387 156.13006651],[124.96642029 161.25165692],[112.98803921 166.02245093],[103.09132047 168.69808008]
22,image_00022.png,0.2826869198697172,-0.05971940833995503,0.19403621237163798,-4.752366776817444,-16.48192286118674,2241.8555056323867,[30.33775088 24.34151221],[26.827148   50.87689336],[24.49582791 81.19621968],[ 26.17122837 106.26787839],[ 33.47857303 132.97229229],[ 40.36930866 155.98200649],[ 53.35330706 178.36791807],[ 68.13299552 193.85192592],[ 86.27245518 199.48679231],[104.45579968 197.25273506],[122.23576867 181.48952008],[139.05249622 163.81838713],[153.0529213  145.97772135],[167.53349761 127.12061481],[179.08688164 109.79201945],[184.16690179  89.22765986],[191.48116045  66.50674207],[55.72648115 32.34886434],[68.92155005 28.40136275],[82.83052092 29.55341065],[95.25862022 33.75961758],[107.36168472  41.12304361],[134.93127163  45.60049002],[148.90172713  40.43389015],[162.26237771  39.14961832],[174.55969951  41.65391889],[182.91606648  49.84566529],[118.33634138  57.81894335],[116.03562061  73.02651949],[113.84574496  88.11275989],[111.59509065 103.24850742],[ 88.89614256 109.97146812],[ 97.78745604 115.19582977],[107.00702744 119.88315909],[114.93272422 119.35220933],[122.07730944 117.546677  ],[62.45609345 49.41614307],[74.0001156  44.21681336],[87.42188698 48.66949099],[96.15723143 58.67555712],[85.55257192 58.26062759],[70.65167157 55.68558956],[130.06685658  65.61992169],[142.9641549   55.48043999],[157.73381032  55.74926646],[164.72077092  62.33777514],[157.05138529  67.14565014],[143.14597038  66.38057944],[ 63.64571753 125.91123778],[ 80.10690689 126.43627308],[ 95.70964597 128.29633951],[100.62272613 129.97127872],[105.96979261 129.97151142],[121.78975446 134.85418373],[136.42020464 136.66879378],[109.87309094 171.60457904],[ 94.7906817  176.47287726],[ 88.70910227 175.86077878],[ 83.22204924 172.70370323],[ 71.13543519 154.60729224],[ 68.62921982 128.11986109],[ 94.63350313 131.59369323],[ 99.81687716 132.58402582],[105.22061739 133.5025619 ],[128.24238844 137.3514696 ],[ 97.27045313 164.65243942],[ 91.62782538 164.24739993],[ 86.30693307 161.89641098]
